https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20430930
https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20580857
https://www.immoweb.be/en/classified/ground-floor/for-sale/jette/1090/20334437
https://www.immoweb.be/en/classified/house/for-sale/halle/1500/20618156
https://www.immoweb.be/en/classified/apartment/for-sale/strombeek-bever/1853/20316078
https://www.immoweb.be/en/classified/house/for-sale/hofstade/1981/20625893
https://www.immoweb.be/en/classified/house/for-sale/olen/2250/20194884
https://www.immoweb.be/en/classified/house/for-sale/geel/2440/20374103
https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20367977
https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2610/20557330
https://www.immoweb.be/en/classified/flat-studio/for-sale/tongeren/3700/20490082
https://www.immoweb.be/en/classified/house/for-sale/lommel/3920/20532030
https://www.immoweb.be/en/classified/house/for-sale/chenee/4032/20560789
https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20523453
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/flemalle-grande/4400/9613764
https://www.immoweb.be/en/classified/house/for-sale/chimay/6460/20572498
https://www.immoweb.be/en/classified/house/for-sale/wasmuel/7390/20530818
https://www.immoweb.be/en/classified/house/for-sale/lessen/7860/20467771
https://www.immoweb.be/en/classified/house/for-sale/lessen/7862/20467769
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brugge/8000/20482455
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/brugge/8000/20482435
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/oostkamp/8020/20381033
https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20539306
https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20387377
https://www.immoweb.be/en/classified/house/for-sale/knokke/8300/20548351
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/st-kruis/8310/20380974
https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20629211
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/oostende/8400/20547470
https://www.immoweb.be/en/classified/apartment-block/for-sale/oostende/8400/20523474
https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20611649
https://www.immoweb.be/en/classified/apartment/for-sale/wevelgem/8560/20586393
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/nieuwpoort/8620/20387267
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/beernem/8730/20307959
https://www.immoweb.be/en/classified/apartment/for-sale//9000/10493198
https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/11457614
https://www.immoweb.be/en/classified/house/for-sale/sint-martens-latem/9830/20589442
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/bruxelles/1000/20577640,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/bruxelles/1000/20577630,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/schaerbeek/1030/20019722,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/anderlecht/1070/20520230,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/anderlecht/1070/20520231,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/evere/1140/20525365,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/evere/1140/9622559,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/auderghem/1160/20610937,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/auderghem/1160/20294339,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/uccle/1180/20537627,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/uccle/1180/20537625,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/wavre/1300/20638064,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/wavre/1300/20638070,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/wavre/1300/20638063,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118666,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118664,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118665,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/20397235,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/20397219,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/20397234,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118666,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118664,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tubize/1480/11118665,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/court-st-etienne/1490/9597669,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/court-st-etienne/1490/9592122,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/dilbeek/1703/20302069,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-commercial/for-sale/asse/1730/20161362,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20158186,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20532484,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20532482,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20532475,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/10955556,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20105975,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/asse/1730/20105803,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/hotel-restaurant-cafe/for-sale/vilvoorde/1800/20155198,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/machelen/1830/9505358,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/machelen/1830/9505377,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/machelen/1830/10393665,invalid literal for int() with base 10: ''
