https://www.immoweb.be/en/classified/apartment-block/for-sale/etterbeek/1040/20614380,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20556753,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20581262,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20296377,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/9973467,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20600927,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/duplex/for-sale/saint-gilles/1060/20528700,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20590751,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20004252,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20004251,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/bruxelles/1000/20577640,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/bruxelles/1000/20577630,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/schaerbeek/1030/20019722,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/anderlecht/1070/20520230,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/anderlecht/1070/20520231,invalid literal for int() with base 10: ''
